filename,label
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-2EscdO0l-A_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-2NBZUCcvm0_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-2vmprMUw10_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-2x4TB8VWvE_18.000_28.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-39q4y0tt-g_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-3N5rjPrNCc_190.000_200.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-3NcUIyJtFY_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-3PplV0ErOk_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-3gSkrDKNSA_27.000_37.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--p-rk_HBuU_30.000_40.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-1WK72M4xeg_220.000_230.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-1XfuJcdvfg_30.000_40.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-3XWBAmjmaQ_11.000_21.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-4-87UgJcUw_70.000_80.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-4D3Gkyisyc_30.000_40.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-5k5GyHd2So_4.000_14.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-6A2L1U9b5Y_54.000_64.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-6Yfati1N10_80.000_90.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-7_o_GhpZpM_12.000_22.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-7rZwMK6uSs_70.000_80.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-85f5DKKfSo_30.000_40.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-9Smdrt5zwk_40.000_50.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-9gZLVDKpnE_30.000_40.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-BGebo8V4XY_30.000_40.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-DdiduB5B_w_190.000_200.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-HIPq7T3eFI_11.000_21.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-H_3oEkKe0M_50.000_60.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-HmuMoykRqA_500.000_510.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-IMRE_psvtI_30.000_40.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Ie4LSPDEF4_6.000_16.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-J0F29UCZiA_70.000_80.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-KFCJ7ydu2E_0.000_10.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-KmDAgYb0Uo_100.000_110.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-P7iW3WzNfc_400.000_410.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-QMAKXzIGx4_10.000_20.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-S-5z2vYtxw_10.000_20.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-SlL0NZh51w_30.000_40.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-US2mpJxbj4_30.000_40.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-VO-C9C0uqY_1.000_11.000.wav,/m/04_sv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--H_-CEB2wA_30.000_40.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-1VsFy0eVJs_30.000_40.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-1X7kpLnOpM_60.000_70.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-3FIglJti0s_30.000_40.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-6KOEEiAf9s_19.000_29.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-97l_c6PToE_30.000_40.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-9S5Z-uciLo_70.000_80.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-CkgGfKepO4_140.000_150.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-JpQivta6MQ_20.000_30.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-K9oTZj3mVQ_30.000_40.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-KjE40DlSdU_0.000_10.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-NrFtZ_xxFU_30.000_40.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-PYRamK58Ss_0.000_10.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-P_XDJt4p_s_30.000_40.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Pjylzex7oc_350.000_360.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-QHuZGmIy_I_30.000_40.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-RXKRoRPWXg_30.000_40.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-VH414svzI0_30.000_40.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-WFdYxE-PYI_30.000_40.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-XcC-UlbcRA_30.000_40.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Y2cD8xvCHI_30.000_40.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-ZKZkMHe3cY_70.000_80.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-aZ7XC4LG2A_30.000_40.000.wav,/m/07jdr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-abVemAm9HM_430.000_440.000.wav,/m/07jdr
